id,text,author
id20379,"I lost not a moment, accordingly, in throwing overboard first my ballast, then my water kegs, then my condensing apparatus and gum elastic chamber, and finally every article within the car.",EAP
id00638,"He had not noticed the time on the Kingsport steeple, though he could easily have made it out with his pocket telescope; but he knew his lateness was something very strange and unprecedented.",HPL
id14638,"He questioned the sculptor with scientific minuteness; and studied with almost frantic intensity the bas relief on which the youth had found himself working, chilled and clad only in his night clothes, when waking had stolen bewilderingly over him.",HPL
id05276,"Cheer up, or I shall make you over to Idris, and call Adrian into the carriage, who, I see by his gesture, sympathizes with my good spirits.""",MWS
id25816,"He led me out of that tangle of alleys in another direction, it seems, for when we sighted a lamp post we were in a half familiar street with monotonous rows of mingled tenement blocks and old houses.",HPL
id27228,"But all at close of day, with riven planks and rent canvas make for shore, and are either wrecked ere they reach it, or find some wave beaten haven, some desart strand, whereon to cast themselves and die unmourned.",MWS
id17122,Several faces I recognised; though I should have known them better had they been shrivelled or eaten away by death and decomposition.,HPL
id10728,"There was much of the beautiful, much of the wanton, much of the bizarre, something of the terrible, and not a little of that which might have excited disgust.",EAP
id09723,"The ceiling, of gloomy looking oak, was excessively lofty, vaulted, and elaborately fretted with the wildest and most grotesque specimens of a semi Gothic, semi Druidical device.",EAP
id05297,"similarly entitled, the perpetration of a miserable penny a liner, mendicant, and cut throat, connected in the capacity of scullion, we believe, with one of the indecent prints about the purlieus of the city; we beg them, for God's sake, not to confound the compositions.",EAP
id22418,"I am weak, but surely the spirits who assist my vengeance will endow me with sufficient strength.""",MWS
id17434,"Ah, word of no meaning behind whose vast latitude of mere sound we intrench our ignorance of so much of the spiritual.",EAP
id20344,"For the nebulous utterances concerning a nameless, unsuspected race of jungle hybrids he had a peculiar feeling of mingled terror and attraction; speculating on the possible basis of such a fancy, and seeking to obtain light among the more recent data gleaned by his great grandfather and Samuel Seaton amongst the Ongas.",HPL
id27599,"With great diligence did men of hidden badges linger and listen about such places as Petrovitch's Bakery, the squalid Rifkin School of Modern Economics, the Circle Social Club, and the Liberty Café.",HPL
id27685,The only question then is of the manner in which human agency is brought to bear.,EAP
id27068,"I returned to Windsor by the Long Walk, and passing through the town towards the Castle, I found it in a state of agitation and disturbance.",MWS
id03450,All the objects organic and inorganic alike were totally beyond description or even comprehension.,HPL
id12116,"Yet only under such circumstances is it possible to imagine that he would have failed, if alive, in the denouncement of the assassins.",EAP
id21715,"But I perceive, too soon for my own happiness, too late for England's good, that I undertook a task to which I am unequal.",MWS
id03616,"I wish you could see him; he is very tall of his age, with sweet laughing blue eyes, dark eyelashes, and curling hair.",MWS
id01147,"It is a peculiarity of this material to give houses built of it the appearance of being wider at bottom than at top after the manner of Egyptian architecture; and in the present instance, this exceedingly picturesque effect was aided by numerous pots of gorgeous flowers that almost encompassed the base of the buildings.",EAP
id10279,I need not tell you how sceptical I have hitherto been on the topic of the soul's immortality.,EAP
id01746,A murmur of surprise and horror ran through the assembly.,MWS
id09621,"The flame of a candle burned upon the poop without the least perceptible motion, and a long hair, held between the finger and thumb, hung without the possibility of detecting a vibration.",EAP
id26341,"I often wished that I had permitted her to take her own course, and engage herself in such labours for the welfare of others as might have distracted her thoughts.",MWS
id08848,"I was awake, and during the long hours of dead night, my busy thoughts worked in my brain, like ten thousand mill wheels, rapid, acute, untameable.",MWS
id05945,"After the fading of the last match I dared to waste, I sat very quietly without a light.",HPL
id14885,"Henry rejoiced in my gaiety, and sincerely sympathised in my feelings: he exerted himself to amuse me, while he expressed the sensations that filled his soul.",MWS
id24640,"It could not be denied that our atmosphere was radically affected; the conformation of this atmosphere and the possible modifications to which it might be subjected, were now the topics of discussion.",EAP
id19392,"Now I ride with the mocking and friendly ghouls on the night wind, and play by day amongst the catacombs of Nephren Ka in the sealed and unknown valley of Hadoth by the Nile.",HPL
id14920,"As for the Angel, he evinced his sense of my assault by giving me two or three hard consecutive raps upon the forehead as before.",EAP
id11325,I was admitted within that sacred boundary which divides the intellectual and moral nature of man from that which characterizes animals.,MWS
